res://assets/food/food_ingredient_tomato.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_potato.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_onion.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_carrot.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_mushroom.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_lettuce.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_cheese.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_dough.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_bun.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_burger_uncooked.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_steak.gltf | exists=true | packed_scene=true
res://assets/food/flour_sack_closed.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_vegetableburger_uncooked.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_ham.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_pepperoni.gltf | exists=true | packed_scene=true
res://assets/food/egg.glb | exists=true | packed_scene=true
res://assets/food/milk.gltf | exists=true | packed_scene=true
res://assets/food/icecream_container_icecream_vanilla.gltf | exists=true | packed_scene=true
res://assets/food/icecream_container_icecream_chocolate.gltf | exists=true | packed_scene=true
res://assets/food/icecream_container_icecream_strawberry.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_tomato_sauce.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_dough_base.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_tomato_slices.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_mushroom_chopped.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_onion_chopped.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_cheese_grated.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_cheese_slice.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_burger_cooked.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_vegetableburger_cooked.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_lettuce_chopped.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_potato_chopped.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_steak_pieces.gltf | exists=true | packed_scene=true
res://assets/food/food_ingredient_bun_bottom.gltf | exists=true | packed_scene=true
res://assets/food/food_pizza_cheese_plated.gltf | exists=true | packed_scene=true
res://assets/food/food_pizza_mushroom_plated.gltf | exists=true | packed_scene=true
res://assets/food/food_pizza_pepperoni_plated.gltf | exists=true | packed_scene=true
res://assets/food/food_burger.gltf | exists=true | packed_scene=true
res://assets/food/food_cheeseburger.glb | exists=true | packed_scene=true
res://assets/food/food_vegetableburger.gltf | exists=true | packed_scene=true
res://assets/equipment/plate.gltf | exists=true | packed_scene=true
res://assets/food/food_mixed_salad.glb | exists=true | packed_scene=true
res://assets/food/food_stew.gltf | exists=true | packed_scene=true
res://assets/food/food_dinner.gltf | exists=true | packed_scene=true
res://assets/food/food_icecream_cone_vanilla.gltf | exists=true | packed_scene=true
res://assets/food/icecream_bowl_decorated_A.gltf | exists=true | packed_scene=true
res://assets/equipment/fridge_A_decorated.gltf | exists=true | packed_scene=true
res://assets/decor/shelf_B_large_decorated.gltf | exists=true | packed_scene=true
res://assets/equipment/kitchentable_A_large.gltf | exists=true | packed_scene=true
res://assets/equipment/kitchentable_B.gltf | exists=true | packed_scene=true
res://assets/equipment/stove_single.gltf | exists=true | packed_scene=true
res://assets/equipment/stove_multi.gltf | exists=true | packed_scene=true
res://assets/equipment/oven.gltf | exists=true | packed_scene=true
res://assets/equipment/pizza_oven.gltf | exists=true | packed_scene=true
res://assets/equipment/kitchentable_sink.gltf | exists=true | packed_scene=true
res://assets/equipment/dishrack_plates.gltf | exists=true | packed_scene=true
res://assets/equipment/kitchentable_A.gltf | exists=true | packed_scene=true
res://assets/equipment/icecream_machine.gltf | exists=true | packed_scene=true
res://assets/equipment/stand_mixer.gltf | exists=true | packed_scene=true
res://assets/environment/floor_kitchen.gltf | exists=true | packed_scene=true
res://assets/environment/floor_kitchen_styleB.gltf | exists=true | packed_scene=true
res://assets/exterior/city/base.gltf | exists=true | packed_scene=true
res://assets/environment/wall.gltf | exists=true | packed_scene=true
res://assets/environment/wall_window_closed.gltf | exists=true | packed_scene=true
res://assets/environment/wall_doorway.gltf | exists=true | packed_scene=true
res://assets/environment/door_A.gltf | exists=true | packed_scene=true
res://assets/environment/wall_orderwindow.gltf | exists=true | packed_scene=true
res://assets/environment/table_round_A_small.gltf | exists=true | packed_scene=true
res://assets/environment/table_round_A.gltf | exists=true | packed_scene=true
res://assets/environment/table_round_B_tablecloth_red.gltf | exists=true | packed_scene=true
res://assets/environment/chair_A.gltf | exists=true | packed_scene=true
res://assets/environment/chair_stool.gltf | exists=true | packed_scene=true
res://assets/decor/lamp_standing.gltf | exists=true | packed_scene=true
res://assets/decor/monstera_plant_medium_potted.gltf | exists=true | packed_scene=true
res://assets/decor/sansevieria_plant_medium_potted.gltf | exists=true | packed_scene=true
res://assets/decor/rug_rectangle_stripes_A.gltf | exists=true | packed_scene=true
res://assets/decor/cabinet_medium_decorated.gltf | exists=true | packed_scene=true
res://assets/equipment/crate.gltf | exists=true | packed_scene=true
res://assets/equipment/bowl.gltf | exists=true | packed_scene=true
res://assets/equipment/cuttingboard.gltf | exists=true | packed_scene=true
res://assets/equipment/extractor_hood.glb | exists=true | packed_scene=true
res://assets/equipment/rollingpin.gltf | exists=true | packed_scene=true
res://assets/exterior/nature/Tree_2_A_Color1.gltf | exists=true | packed_scene=true
res://assets/exterior/nature/Bush_4_A_Color1.gltf | exists=true | packed_scene=true
res://assets/exterior/city/bench.gltf | exists=true | packed_scene=true
res://assets/exterior/city/streetlight.gltf | exists=true | packed_scene=true
res://assets/exterior/nature/Tree_1_A_Color1.gltf | exists=true | packed_scene=true
res://assets/exterior/nature/Tree_4_A_Color1.gltf | exists=true | packed_scene=true
res://assets/exterior/nature/Bush_1_A_Color1.gltf | exists=true | packed_scene=true
res://assets/exterior/nature/Rock_1_A_Color1.gltf | exists=true | packed_scene=true
res://assets/characters/Chef_Male.gltf | exists=true | packed_scene=true
res://assets/characters/Chef_Female.gltf | exists=true | packed_scene=true
res://assets/characters/Worker_Male.gltf | exists=true | packed_scene=true
res://assets/characters/Worker_Female.gltf | exists=true | packed_scene=true
res://assets/characters/Casual_Male.gltf | exists=true | packed_scene=true
res://assets/characters/Casual2_Female.gltf | exists=true | packed_scene=true
res://assets/characters/Casual_Female.gltf | exists=true | packed_scene=true
res://assets/characters/Casual2_Male.gltf | exists=true | packed_scene=true
res://assets/characters/Casual3_Male.gltf | exists=true | packed_scene=true
res://assets/characters/Casual3_Female.gltf | exists=true | packed_scene=true
res://assets/characters/Casual_Bald.gltf | exists=true | packed_scene=true
res://assets/characters/Suit_Male.gltf | exists=true | packed_scene=true
res://assets/characters/Suit_Female.gltf | exists=true | packed_scene=true
res://assets/characters/OldClassy_Male.gltf | exists=true | packed_scene=true
res://assets/characters/OldClassy_Female.gltf | exists=true | packed_scene=true
res://assets/characters/Doctor_Male_Young.gltf | exists=true | packed_scene=true
res://assets/characters/Doctor_Female_Young.gltf | exists=true | packed_scene=true
res://assets/characters/Doctor_Male_Old.gltf | exists=true | packed_scene=true
res://assets/characters/Doctor_Female_Old.gltf | exists=true | packed_scene=true
ASSET CHECK: 108 unique paths, 0 failures
